id,x,y,z
TEST_00408,4.532196747245712,1.4841017727718322,1.0825994091656617
TEST_00409,3.1901273216385646,0.34478299097761506,0.25161162292104056
TEST_00410,1.602866487917251,0.45134360414008623,0.39933138264922735
TEST_00411,3.5909599478375815,0.24238687947721824,-0.32878656026171577
TEST_00412,2.0968827552291445,-0.44841341207586666,0.5527181602495973
TEST_00413,2.3251808171895125,-0.3509319129059173,-0.09064638377056394
TEST_00414,1.7255512641906696,0.4051059939250139,-0.11952738025881465
TEST_00415,3.962690118404227,1.0071227070659796,-0.5869309388506748
TEST_00416,1.6191679142820574,0.2773855056144418,-0.21015332309906062
TEST_00417,3.615222736778732,-1.4378740177291807,1.2039566505845025
TEST_00418,1.8527501796504533,0.26039284134929563,0.2380823570724508
TEST_00419,4.006873826620234,0.4098747136841662,0.48195975224537235
TEST_00420,1.3551442486792615,0.13103274739466628,0.05270529919811124
TEST_00421,2.941016092516005,-0.4480387749837624,-1.0075997540903896
TEST_00422,1.6394349767520153,-0.10558830462141316,-0.6646497929571676
TEST_00423,2.6148943496893895,-0.7303604385751393,-0.8532077113759702
TEST_00424,1.121816419939273,-0.5277936490598072,0.3420241926253615
TEST_00425,2.5723041741762778,0.8187767023671402,0.2941662455662283
TEST_00426,3.1040509454161924,0.25327816048180346,-0.7436471976763425
TEST_00427,2.9565156713259344,-0.28650168733079173,-0.5293123980675256
TEST_00428,1.7718164768960525,0.010883763795346044,0.21870922154867553
TEST_00429,4.150537771208852,0.040679243480959595,0.07743988243151603
TEST_00430,1.1412644888066281,0.23517339111955682,-0.3227684129248313
TEST_00431,2.1867495531252303,0.41415726893198357,-0.05613307730880029
TEST_00432,2.776337513864087,0.4599040233193962,0.5205794226371027
TEST_00433,2.6151002659372278,1.1256224752476642,-0.06463744712931607
TEST_00434,1.235599953542307,-0.359822758600151,0.040719690728648096
TEST_00435,1.872258096672694,0.7536836207402289,-0.34361670289263546
TEST_00436,2.1721416758289265,0.5143131678389539,-0.017810123936561343
TEST_00437,3.0683060206889654,-1.0202858912674035,0.43382311758065795
TEST_00438,2.8013199462631087,1.560523582830539,0.05221423511746995
TEST_00439,2.467188416418281,1.436622919731484,1.5437951492377566
TEST_00440,2.9562901009927907,0.44535045907966847,0.631213672181794
TEST_00441,2.2670810753447017,1.0761412502641752,-0.9026345283037231
TEST_00442,2.7727742805014195,0.38771544785866785,-0.2381739274852203
TEST_00443,3.5444272735437368,1.0084297547724077,0.0718055793696752
TEST_00444,2.667483595015866,0.6041253357633828,0.4563651816996546
TEST_00445,2.4746889613732925,0.44570204334546015,0.628025051042432
TEST_00446,1.915402810225733,0.4499617143831297,0.030282951630835258
TEST_00447,2.510325194517474,-0.38493671900804577,-0.6027448455108826
TEST_00448,5.051387886788767,-0.36460194512182725,-0.5584053908497749
TEST_00449,4.796204449385281,0.7538641728539643,0.1689756142542798
TEST_00450,3.252862031678262,0.4322335662800544,1.0894906292600035
TEST_00451,3.2905178515788354,0.10776335153076236,0.3399240541026153
TEST_00452,4.266613605385133,-0.37354740627854505,-1.0939145993112458
TEST_00453,2.8726134638841754,0.06038392160776608,-0.27515932703678314
TEST_00454,2.778082095561723,-0.35264977095817723,0.662436705932107
TEST_00455,3.257053533323829,0.24922843584525442,-0.4244175666219493
TEST_00456,1.9510470445314059,0.42532209572592294,0.7294952557520339
TEST_00457,3.791874499822703,1.103028086511198,-0.6964996434527997
TEST_00458,4.399774224813995,0.05926548193404153,-0.28654017741991894
TEST_00459,4.4794280102950585,1.4957945340705874,-0.9968239735189826
TEST_00460,1.8801635379019317,0.47042483888255704,0.3383700861033887
TEST_00461,3.5690618931014573,0.4149156436479047,1.2302187283441968
TEST_00462,2.3367898458490433,-0.0706579574491987,0.8944420280645896
TEST_00463,1.2662949874030807,0.4238368081138211,-0.19417502760323405
TEST_00464,4.004068807866497,0.6146052935401186,-0.5275187898534031
TEST_00465,2.85435810087477,0.08922475885208897,0.05069067218444403
TEST_00466,1.3156245065161052,-0.6563956652305819,0.2134509429514523
TEST_00467,4.1777218593969785,-0.12397637707605409,0.5316409732257575
TEST_00468,2.079662578098744,0.11443733095988258,-0.02707239552069861
TEST_00469,2.353345088231273,-0.33095999773186957,-1.5453858541077348
TEST_00470,2.691210097115122,-0.15481477216868944,-0.41302266939623206
TEST_00471,1.3222654729237056,-0.5836506531481382,0.13902814350194242
TEST_00472,1.2893912817142033,-0.7133887865177316,0.5427185576506744
TEST_00473,3.0437327099202385,0.8576440603803036,0.6862865692220134
TEST_00474,2.8044820055801623,0.3855178513218187,-0.2863385424184158
TEST_00475,1.5847683602136833,0.021626491126873513,0.7109491960672196
TEST_00476,4.450786181772278,1.3584169418383518,0.5740046868577141
TEST_00477,1.785278521865857,0.30495963492820155,0.21644984198901263
TEST_00478,1.3471450789346253,0.6944783237890199,0.5697459725906837
TEST_00479,3.620315578299556,-0.2955931726730846,1.6317710703306478
TEST_00480,3.829057663891498,-0.5495036417977766,0.05851291908498845
TEST_00481,4.035995637825915,0.009200946638320651,1.0254524164428545
TEST_00482,2.4633625539449837,-0.32197852480100925,0.20809952053991426
TEST_00483,0.9799328812032698,-0.47431805331511495,-0.1576258755841126
TEST_00484,2.146242858707914,0.053407654443074624,0.5216680930309524
TEST_00485,1.630647497918926,0.5876255258612242,0.04672557449045194
TEST_00486,1.185723945229434,-0.42405652178906666,0.28341520656065866
TEST_00487,1.088646894145566,-0.02690551122003588,0.36616764159964904
TEST_00488,2.303933837394117,1.104572240858976,-0.2445768772451005
TEST_00489,3.205122403860159,0.2817102910555013,-0.22966271801113783
TEST_00490,2.0082301677344416,0.8516443966917242,0.37666376970797155
TEST_00491,3.6000334773798057,0.19026688022330818,1.1417612634853795
TEST_00492,4.1998328004608645,0.8855161957760321,1.5460899254785805
TEST_00493,2.53962497366921,-0.1171849046380987,0.3219736812416705
TEST_00494,1.9102165442050196,1.0547848384163154,0.0033516094249425245
TEST_00495,1.7784792193817098,-0.3663100409541266,-0.060474911490386675
TEST_00496,2.177407264117505,0.7076336112624156,0.37325097049044026
TEST_00497,1.9874591331295008,-0.6800754810347376,0.04504695409569964
TEST_00498,5.374078522928729,-0.8203234140534638,1.796985474604257
TEST_00499,4.112292834525343,0.302163406369649,0.2416988803152567
TEST_00500,1.9659210442616843,0.6739722061615844,0.4683050249126777
TEST_00501,2.9586974393246654,0.23278099660304616,1.3217699884989018
TEST_00502,1.8930051356672908,0.4362852607550276,0.15010622674751906
TEST_00503,1.793843831688875,0.3497415290696715,0.05908760011011416
TEST_00504,1.9876219386502807,0.0975301835321061,-0.4918670166601421
TEST_00505,3.542562001192815,1.5454454564803306,-0.24745810261951276
TEST_00506,1.8931138325548194,0.3225315519432947,0.4800646465868764
TEST_00507,1.3879144262768073,-0.005303666603187267,-0.24834269546902724
TEST_00508,2.2458154870622007,-0.9926972273097104,0.3791813524128456
TEST_00509,1.3164716823045464,-0.43243011925239283,0.6723193968458385
TEST_00510,2.0275247196762174,-1.554669228604245,0.5992559560897098
TEST_00511,2.689017171107042,-1.022098937769965,-0.4627091564101367
TEST_00512,2.628703227947134,1.154013693915375,-0.5284557099699779
TEST_00513,2.5396734570338606,0.6392389799452135,-0.5994476875190322
TEST_00514,1.9103964533597586,0.49524323845964857,-0.22532080141809838
TEST_00515,1.329040615101435,0.31926436728570146,-0.10607269455659506
TEST_00516,4.028655201528773,-0.3738790545995862,1.0274378748510726
TEST_00517,1.640435026657803,-0.38462471277877075,-0.17636972057748646
TEST_00518,3.834689191812037,0.4917405183353443,-0.04481561074511087
TEST_00519,3.5925837054406577,-0.8183433700161702,-0.964106961812037
TEST_00520,5.059669957512988,-0.5768056822672881,0.4798289087316498
TEST_00521,2.1890565360687404,-0.8433617367696143,-0.08652834711723469
TEST_00522,3.6266348219957267,1.3108024834100838,-0.09153417116866251
TEST_00523,2.1697222963862384,-1.3544740132468047,-0.2724575012564275
TEST_00524,3.087254140938315,0.29447682567166866,-0.38267226677500166
TEST_00525,1.5831029278985793,0.7097887906127041,-0.2066811047247225
TEST_00526,2.80310344916222,-0.7976716099812983,-0.755459300448736
TEST_00527,1.781217948969747,1.0411883141167602,0.23282876226198856
TEST_00528,5.80950014240795,-0.6359955768627935,-0.6340715948797827
TEST_00529,3.4907621280181926,0.2390137945772546,-0.13110441411901883
TEST_00530,2.935230369344267,-0.06745668602243586,-0.8083078111850388
TEST_00531,3.8687816471992758,-0.2717342971788212,-1.048389723801568
TEST_00532,2.4891109641026183,-0.9506434884661588,0.25952370403325203
TEST_00533,2.676535399491479,0.22883231030575563,-0.23484227109899672
TEST_00534,1.6673564107570111,0.9860398180340285,0.7507286584467888
TEST_00535,1.8904077985943155,-0.6746536931676903,-0.0791402665965937
TEST_00536,3.02063267050823,0.26077167712578536,1.642287339467588
TEST_00537,4.032912252514432,-0.6925022519227688,-0.6188609464676166
TEST_00538,3.5153234597265475,-0.06527579584995392,-0.5725254974971296
TEST_00539,2.4136887243159384,0.9343576886586964,-0.3219934986774441
TEST_00540,1.0800617138817201,-0.0457283021367252,-0.16784183586999088
TEST_00541,3.8264510367810414,-0.40042461151148495,0.33921227497047207
TEST_00542,1.7719143080061213,0.7814759712350711,-0.10805053486568009
TEST_00543,1.5223954979853063,0.4699077381036427,0.16469919254540907
TEST_00544,3.724422525973637,-0.3941221767801181,-0.5493978402965297
TEST_00545,2.825445310843645,0.0805731003223159,1.5221852669954592
TEST_00546,1.1820057645855155,-0.3202518829024088,-0.18714437791735467
TEST_00547,3.118736646170174,0.37171493502345815,-0.4697547651601558
TEST_00548,2.927152054240413,1.1839973023633974,-0.3939420549489815
TEST_00549,3.2647424051135396,0.10299318083116278,-1.0461442813669013
TEST_00550,3.8799637738473844,1.2170748425556186,-0.001701091570779717
TEST_00551,2.8229282988818793,-0.30755064451364855,-0.25752205168233006
TEST_00552,2.2948603959327762,-1.2500945801519823,0.4490410347812969
TEST_00553,3.20642546207948,-0.2252488057910492,0.5584665833080987
TEST_00554,1.7261093631834343,0.14983006255979087,0.1232608407815111
TEST_00555,2.075713405690977,-0.7858592049509988,0.12327299150742375
TEST_00556,3.0272712535141637,-1.2308372199141482,0.8310192250883472
TEST_00557,2.509461108453952,-0.3448639490581343,-0.1319420365993875
TEST_00558,2.958860452974104,-0.4027783706971731,-0.44765779529400196
TEST_00559,3.811817735974098,-0.7263526441102113,1.4346054743058445
TEST_00560,3.4429618881574067,-0.4310285807940336,0.9698741041792031
TEST_00561,5.017131093598811,-1.9259481108991359,1.2385107451619461
TEST_00562,1.927995598385675,-1.5803043127399263,0.9790327756969912
TEST_00563,1.075855154123403,-0.925453580347971,-0.1138771830685986
TEST_00564,1.83394256914389,-0.11956100460963985,0.22103563154500847
TEST_00565,2.1732381250293877,0.2335204059317778,0.6081367910231084
TEST_00566,3.1000226734048484,-0.49391219159710764,0.4631172487881407
TEST_00567,3.2743434186076885,-0.5945335107494936,0.3376707187482761
TEST_00568,3.30481315599188,0.8768918651126858,-0.8328260485039846
TEST_00569,3.5625520252938583,-0.0943874345272878,0.7596844199120508
TEST_00570,2.216221722608617,0.2137590364511566,0.37526699187896945
TEST_00571,3.0947144595890843,-0.3921157281076083,0.013442462663168807
TEST_00572,1.539252202726301,0.16213139220894074,-0.3003496340301692
TEST_00573,0.9636623504629191,-0.36059458428600805,-0.10252152669709733
TEST_00574,1.6196669246264224,0.29565844008960857,0.5900503011473773
TEST_00575,3.143532903194677,0.1512570227064106,0.15455264119611117
TEST_00576,2.0327569940888948,0.7492430240400921,0.6305955546338012
TEST_00577,2.3595849014286543,0.9925363305516006,0.3380036061752774
TEST_00578,3.896390164446907,0.2333015250798797,0.6206766443022222
TEST_00579,2.5877144929379576,0.07338491912729149,-0.15224979230723207
TEST_00580,1.6690509568685736,-0.5906588549049008,0.6316878114978703
TEST_00581,2.8538571761147904,0.4052204840164419,0.6797715280004716
TEST_00582,1.3707101410276101,-0.1252382394907982,-0.345315724268156
TEST_00583,3.7304415555699024,0.05233861550566431,-0.6810072614632465
TEST_00584,4.075304203031419,-0.30847119031547077,0.08536927051087924
TEST_00585,4.4919028226793145,-0.39533226878346295,-0.4718532077651478
TEST_00586,1.3486878452147404,-0.1500938395699123,-0.337099662722647
TEST_00587,2.0159107697937566,-0.052208713023923575,-0.12212177127861516
TEST_00588,2.611340850781359,-0.7818245612497945,0.47213914115907346
TEST_00589,1.0190629887279044,-0.012332701071465193,0.4527788329243359
TEST_00590,4.024758309588437,-0.7082927886817697,0.7099512956738164
TEST_00591,3.042890449564627,0.061008993167666274,-0.05084536867372774
TEST_00592,1.7931377428445867,-0.6810943836805592,-0.14076518910560978
TEST_00593,3.319200310099048,0.7795617453905975,1.1758888094686166
TEST_00594,2.3870275075634084,0.4277300351118139,0.4467350085737246
TEST_00595,1.1243207945847384,0.11681027077781578,-0.17072354882465213
TEST_00596,4.560250135148921,1.1392746647189735,-0.7836808524634618
TEST_00597,2.8577926364534143,-0.35370176270217796,0.5690191151783778
TEST_00598,2.3097969854021256,0.1135348165862244,0.7323765029238437
TEST_00599,4.475213405784498,-1.8902896444458468,2.2269280388215305
TEST_00600,2.9261664880308498,1.1615770145686353,1.0541441616125562
TEST_00601,2.7715531924598573,1.1139215440691308,-0.47356730660815416
TEST_00602,1.1654059475838743,0.6358881889493472,-0.10697006176848045
TEST_00603,1.3452223801749845,0.3683983571784884,0.01524007624787398
TEST_00604,3.514328569056258,-0.006526374551825619,0.19449226347843437
TEST_00605,1.1349110913364087,0.5533899542289569,-0.018531261624521025
TEST_00606,4.734124819197875,0.7429621928959674,0.9886927646766142
TEST_00607,1.6774208717371513,1.1980963524647523,0.533303064267713
TEST_00608,2.0037588015487477,1.5517352163683362,0.3512851223886027
TEST_00609,2.5428739562561016,0.08579082109648004,-0.5795963258371172
TEST_00610,2.0781676215889417,0.591141285482639,-0.1303818579500442
TEST_00611,3.7449537022110597,0.025528699138848848,0.8804686998961616
TEST_00612,3.4939128155563584,-0.9836987139836245,0.03026912477697532
TEST_00613,2.7188620637784706,-0.04587477142449565,-0.38435736302808254
TEST_00614,1.5475805041764483,-0.2697259568505529,0.33345501415182344
TEST_00615,1.194175845692888,0.026328901771499925,-0.14799509043986253
TEST_00616,2.1132597273762546,-0.4456154961036874,-0.5820080514860001
TEST_00617,2.9384051364377504,-0.26474608353728585,0.9470452040952424
TEST_00618,2.3820152317865313,0.7849466658531763,0.6369846654503135
TEST_00619,3.3157071904062168,1.063301235312984,0.8749789184741738
TEST_00620,2.2247160591386628,0.02915301732238676,0.48445163661713586
TEST_00621,3.035142047693723,-0.46351177685792744,0.4306680040000989
TEST_00622,1.8782821908806517,0.1836507327560193,0.18368992645281046
TEST_00623,3.9967739336862165,0.5092310994454635,-0.04464653781488504
TEST_00624,3.1037744432653533,-0.09731895372247712,-0.2512930037227857
TEST_00625,2.9636263256253454,1.0255404487493494,-0.09278120027889307
TEST_00626,3.1995515417954614,-0.5677326997647747,-0.8360956319722522
TEST_00627,2.734307024173141,-0.18562009706413293,0.15711510836356077
TEST_00628,2.154217526348254,0.044961506033353346,-0.15881440042164327
TEST_00629,3.9791538611026773,-1.0612966450021435,-0.24580425849755128
TEST_00630,3.3796829307931358,-0.8686495881657698,-0.7609913969192215
TEST_00631,3.057718851556879,-0.7316618436280599,-0.10302735424138061
TEST_00632,2.9735739046720746,0.607842039239421,0.5662968069239761
TEST_00633,2.702046499586796,-0.8146862524751093,0.7779012340315321
TEST_00634,1.6726253662162531,-0.24841257769115108,0.20884171321974818
TEST_00635,2.636778832381049,0.9139948401542416,0.8409663018444835
TEST_00636,1.4064084202861713,-0.4963142045114031,-0.339973343321088
TEST_00637,3.1079226394870774,0.16074012525003828,1.0232135897054109
TEST_00638,2.7539974992655663,0.1448179593922443,-0.06328264775382632
TEST_00639,4.830460589529908,0.7394305906141605,-1.197745327475234
TEST_00640,4.616623269677608,0.4627207572329449,-1.051089652931604
TEST_00641,4.67438388119055,-2.2077338338263344,1.2086037902265583
TEST_00642,1.6903540020036247,1.0530814129992792,0.8352340361598136
TEST_00643,1.931401796677017,1.1252908791994523,0.29285355725577694
TEST_00644,1.7079579466422437,0.3544172642062325,-0.2939803896129764
TEST_00645,1.295114795671716,0.008733544599571664,0.021484827808150336
TEST_00646,2.4065837191668917,-0.8834982015145251,0.5496761776262056
TEST_00647,2.4004269829989004,-0.7320824103231407,0.4730882670841829
TEST_00648,3.4044709337744754,-0.2929353664733822,0.39661813175520216
TEST_00649,1.7429194559010655,0.6828883302400578,0.29160519720218836
TEST_00650,2.215953728244065,-0.11080734188868013,-0.1568393551172905
TEST_00651,2.1024625859778947,0.6260879609059172,0.23256903993522535
