id,x,y,z
TEST_00409,3.190096066101262,0.34509065313451454,0.2521612116088939
TEST_00410,1.6028674654333608,0.450572179837254,0.3991514355947242
TEST_00411,3.590630090216893,0.24240043186601823,-0.3288741783831537
TEST_00412,2.098286482330716,-0.44865920073742976,0.5522869811727364
TEST_00413,2.325113353944717,-0.35062698153996497,-0.09079684851221155
TEST_00414,1.7279433294100248,0.39879554221383995,-0.12057021516723634
TEST_00415,3.9623852266750963,1.0063173540688202,-0.5864039022494189
TEST_00416,1.6193186554883967,0.27693231274182417,-0.21098665256083537
TEST_00417,3.616960774561572,-1.4344493886351781,1.2004869692632862
TEST_00418,1.8543318777163842,0.2610701700203082,0.2374388992946893
TEST_00419,4.007053340476387,0.41032563851236337,0.48222635264509756
TEST_00420,1.3551818916261593,0.13097819514719536,0.05203655507671218
TEST_00421,2.942853624945826,-0.4482393306496115,-1.0072347061960916
TEST_00422,1.6394846316752212,-0.10576330881786065,-0.664715833509642
TEST_00423,2.61505734350414,-0.7309777120440909,-0.8529412539054974
TEST_00424,1.1209502243950082,-0.5271908122789073,0.3414289829235245
TEST_00425,2.5714692106014025,0.8180026779617064,0.29361542695582776
TEST_00426,3.10357763515689,0.253441008742034,-0.742728930733822
TEST_00427,2.95637400828814,-0.28646626354508853,-0.5295555865182222
TEST_00428,1.7704561040937845,0.011028667722638393,0.22025313750617526
TEST_00429,4.15030645068757,0.041666928914876125,0.07742409927611983
TEST_00430,1.1411528611934576,0.23496761271157657,-0.3233849017102364
TEST_00431,2.188185727296998,0.41453514473382125,-0.056474739867279876
TEST_00432,2.776854782904791,0.4598926853257136,0.5207440402767056
TEST_00433,2.6145624240612366,1.125281525038561,-0.06487602464635434
TEST_00434,1.237686546420835,-0.35986560838916043,0.0418508382242068
TEST_00435,1.8731348936226797,0.7532688884105643,-0.343332113738484
TEST_00436,2.1716145841827186,0.5151499745913343,-0.019369247019785693
TEST_00437,3.0664278370818154,-1.016443108308502,0.43229652475649727
TEST_00438,2.8016122998157056,1.560754786588312,0.05275282768845894
TEST_00439,2.463578491090657,1.437423847533608,1.5457802437804815
TEST_00440,2.9564263765587664,0.4452366755799439,0.6306548761023154
TEST_00441,2.2671407565692947,1.0768194085690563,-0.9022075109649402
TEST_00442,2.7734445619688293,0.38674930903821386,-0.2383637106887837
TEST_00443,3.5458199127471897,1.0063073392906972,0.07306432543766499
TEST_00444,2.667513695238301,0.604187832519263,0.45577229335987396
TEST_00445,2.4760391581683834,0.44585472929611003,0.6280803381647924
TEST_00446,1.9154839350337736,0.4498088353046515,0.02944315449360871
TEST_00447,2.5103823285354947,-0.38476208231987913,-0.6027815198976454
TEST_00448,5.051614299562564,-0.36535995679506755,-0.5578960796216069
TEST_00449,4.788306531740078,0.7464696746921938,0.1734656337571141
TEST_00450,3.252911534600353,0.4310039464954305,1.0892139069541076
TEST_00451,3.290139722329625,0.10795030848885875,0.33902719372158047
TEST_00452,4.266601674554726,-0.37374951264607675,-1.0930008928896555
TEST_00453,2.8726397797831242,0.060288650041420776,-0.2747198826577796
TEST_00454,2.777471816719233,-0.35157400815394957,0.6619602088887745
TEST_00455,3.2567144856687884,0.24938041692868113,-0.42461407467431633
TEST_00456,1.9502212203093616,0.42466879884899256,0.7295833056536335
TEST_00457,3.793410065979522,1.1032887375210074,-0.6968802799583447
TEST_00458,4.399224128115253,0.05889117669390465,-0.2860522270345605
TEST_00459,4.479096996399687,1.496010135397801,-0.9962781318542494
TEST_00460,1.8801089346776474,0.47068357012281903,0.3384619029362695
TEST_00461,3.5680700718739247,0.4151352521877272,1.2294427555298888
TEST_00462,2.336500029040083,-0.06957890693408984,0.8942529079705855
TEST_00463,1.2661415066893025,0.42341903655909746,-0.19400817284244437
TEST_00464,4.004555448814136,0.6155371358251834,-0.5282010033108735
TEST_00465,2.855166197782872,0.08885392914342335,0.05102352202316433
TEST_00466,1.3157684908303249,-0.6560667203873259,0.21407675163001497
TEST_00467,4.17711014624701,-0.12474217230362522,0.5313784253596326
TEST_00468,2.0797528681803215,0.11343488785405947,-0.027552694654603596
TEST_00469,2.360326181907251,-0.32612679229492475,-1.539568131571166
TEST_00470,2.690980702205625,-0.1550823084846373,-0.41300722566311443
TEST_00471,1.3222597247145378,-0.5833646901098284,0.13895519598394085
TEST_00472,1.2899264124780332,-0.7132977980421218,0.5425330755746219
TEST_00473,3.0459170672206954,0.8569590175016036,0.686675323297485
TEST_00474,2.806988126631803,0.3883676857111815,-0.2895274984541531
TEST_00475,1.5850344578920634,0.021590039272106593,0.7106855895199601
TEST_00476,4.45071663348401,1.357248256051787,0.5737285107718159
TEST_00477,1.7854493857629972,0.30464529819904534,0.2152129259160212
TEST_00478,1.3478314704069527,0.6940506308698343,0.569631171593139
TEST_00479,3.6198653742606046,-0.29526255278822944,1.6315754995952592
TEST_00480,3.8292120874106446,-0.5511991603394614,0.057750764864634124
TEST_00481,4.034733870741989,0.009069079258241288,1.0245062416595443
TEST_00482,2.46289593767977,-0.3216262726278578,0.20785901074704421
TEST_00483,0.9804927280306729,-0.47314149005106654,-0.15773833046652982
TEST_00484,2.145757785138275,0.05355580235119671,0.5227033594326531
TEST_00485,1.6306133252460218,0.5876078223011476,0.047015402654959716
TEST_00486,1.185735845755901,-0.42382778154016504,0.2832158515807132
TEST_00487,1.0888631335994468,-0.027454857250845063,0.3658099506845015
TEST_00488,2.3037400250583957,1.104720544949849,-0.2446134909274609
TEST_00489,3.204436711962705,0.2815345837226334,-0.2291102329141224
TEST_00490,2.0093300354619696,0.8507542720485582,0.3749977236480399
TEST_00491,3.601018835490074,0.19083176003981506,1.140816554722178
TEST_00492,4.202228423507382,0.8867037736520755,1.5447634544274964
TEST_00493,2.5397113604387167,-0.11623502844527676,0.3238966764794723
TEST_00494,1.9103023926171108,1.0547886776196915,0.0027506192315672213
TEST_00495,1.7788003527548455,-0.36585699176626885,-0.06055351819025239
TEST_00496,2.1780272323810244,0.7068280178746522,0.3736069629819906
TEST_00497,1.9883176587582967,-0.6783129810202364,0.045315903193589684
TEST_00498,5.372992637683857,-0.818974549286828,1.7916664580448256
TEST_00499,4.114574661722795,0.3018956824752109,0.24277553391915982
TEST_00500,1.9651513393993048,0.6740069812993662,0.4689771424404157
TEST_00501,2.9588108433915936,0.2331671872349089,1.321431100449643
TEST_00502,1.893206076731003,0.43572809559004977,0.1505457063883071
TEST_00503,1.794448286243247,0.34917291431934555,0.05870009103292827
TEST_00504,1.986867094020301,0.09783816643225192,-0.49213391772675164
TEST_00505,3.542883991388281,1.5451619314042493,-0.24827407113211122
TEST_00506,1.8920118889899573,0.3210908924975463,0.4802961621975158
TEST_00507,1.388059534458951,-0.0053415557896945255,-0.24871595955410927
TEST_00508,2.2350204696211415,-1.0097081902144514,0.38186731670283064
TEST_00509,1.316581742396144,-0.43260258078909025,0.6718308385867375
TEST_00510,2.028229894838926,-1.5531454952412036,0.5990432760753195
TEST_00511,2.680334775236661,-1.0201008716031856,-0.4562129083867224
TEST_00512,2.6321117938667533,1.1532059227937268,-0.5216528745289133
TEST_00513,2.5400818592112953,0.6393659870462359,-0.5999702850226197
TEST_00514,1.9104556042479495,0.4956208538696562,-0.22497227208485823
TEST_00515,1.3293299264584224,0.3192041752229525,-0.10636747812856591
TEST_00516,4.029055524782253,-0.37422683542226615,1.024981710418287
TEST_00517,1.6406317155530146,-0.38402102222988205,-0.1771690958984778
TEST_00518,3.834369353425707,0.491989748387457,-0.045326453821511924
TEST_00519,3.592354069797956,-0.8180713953367049,-0.9636791390667008
TEST_00520,5.059109100361413,-0.5754811054127978,0.4776760904468237
TEST_00521,2.1899441265697877,-0.843189871061997,-0.08708389078872575
TEST_00522,3.626537002265692,1.3103568177701046,-0.09169026861463607
TEST_00523,2.1686497845084514,-1.3541729533468494,-0.27265342175720003
TEST_00524,3.0872041718985317,0.29449000717004786,-0.3816335510480484
TEST_00525,1.5831188166694825,0.709724335356168,-0.20650191473431728
TEST_00526,2.8035557260107384,-0.7969628249881099,-0.7550000695907665
TEST_00527,1.7827427238916007,1.0405325966096763,0.23249431286429914
TEST_00528,5.809231942760697,-0.6353178177302802,-0.6343322781768608
TEST_00529,3.4872442216671127,0.24024367607402702,-0.13269458153781843
TEST_00530,2.933843314351493,-0.06735107680668125,-0.8084885804261001
TEST_00531,3.868140622957275,-0.27147902473386276,-1.0472759899284747
TEST_00532,2.48909555190986,-0.9499208518731672,0.25917426374879016
TEST_00533,2.676785447452904,0.22911334975900852,-0.23484424049551378
TEST_00534,1.669352090153982,0.984051294599616,0.7509800843037586
TEST_00535,1.8908549781118094,-0.6749621223278259,-0.07985801530074212
TEST_00536,3.0203025770840735,0.26206181346936164,1.6421345655935717
TEST_00537,4.031332847008223,-0.6919393530464185,-0.6162986146107091
TEST_00538,3.515306752377204,-0.06510469285338766,-0.572115351040061
TEST_00539,2.4138069552994854,0.9343956160265268,-0.3219572669965027
TEST_00540,1.0805645479831754,-0.04621011398299289,-0.1673366120957961
TEST_00541,3.8260116955444166,-0.4007951626547303,0.3388227698008091
TEST_00542,1.7715346988426945,0.7806296330083614,-0.10793895004277736
TEST_00543,1.5219912845794534,0.47005426725941507,0.1647888844007589
TEST_00544,3.7244993673245017,-0.39360472123194323,-0.5492855814204075
TEST_00545,2.823958747744009,0.07601011651060625,1.5197396242897574
TEST_00546,1.182772376591592,-0.3201705475622661,-0.18652984099234615
TEST_00547,3.1189658351264837,0.37372081320877265,-0.47151316073096045
TEST_00548,2.926400425130341,1.1842914568445404,-0.39467481005559046
TEST_00549,3.2644462869082798,0.10396179886128427,-1.0465239557462485
TEST_00550,3.882083200814056,1.217107131149597,-0.0013026128288231068
TEST_00551,2.8224546783474715,-0.30692381118667844,-0.25671604633150424
TEST_00552,2.293427398699075,-1.2494067466816927,0.44770640941508155
TEST_00553,3.208377537888539,-0.2236757223387009,0.5599919405510124
TEST_00554,1.7309856484526385,0.13527091791118875,0.12294972399802381
TEST_00555,2.075090340144283,-0.7865699503185907,0.12357769934092963
TEST_00556,3.0271098423285494,-1.2300713805739476,0.8303283367459445
TEST_00557,2.5098210696998287,-0.34425984490825784,-0.13265437017248255
TEST_00558,2.9588045890516192,-0.4026071594499705,-0.44777493770371934
TEST_00559,3.8096486014027953,-0.7285689672986704,1.4337018339709604
TEST_00560,3.441388586679704,-0.43138388759020063,0.9695688974821429
TEST_00561,5.016631229720051,-1.926698809164821,1.2387248700004072
TEST_00562,1.927956458092946,-1.5819716823292844,0.9787984395278903
TEST_00563,1.0769236186258992,-0.9255065361247703,-0.11379059715838798
TEST_00564,1.834673876494087,-0.11977448744930053,0.22136998812762962
TEST_00565,2.1746683579474673,0.2333096004310016,0.6077352872645659
TEST_00566,3.099935987512675,-0.49428358242130677,0.46236965628531534
TEST_00567,3.274483815040071,-0.592022887030342,0.3354104877557008
TEST_00568,3.306660661858878,0.8766555738318115,-0.8319035619667656
TEST_00569,3.5619653077116276,-0.09499288261503674,0.7592871578817211
TEST_00570,2.2160632629851036,0.21185919639573653,0.37505955162273663
TEST_00571,3.093578208848686,-0.39114995784044065,0.013038401071663928
TEST_00572,1.5396731625980096,0.1626710318490327,-0.3013127253685203
TEST_00573,0.9653198057610232,-0.36073545238249605,-0.10181893045399501
TEST_00574,1.6203318487757754,0.29425670800186793,0.5875099092129297
TEST_00575,3.1434794421513876,0.15122658224828595,0.15436228661952736
TEST_00576,2.032522746257353,0.7496174408386014,0.6297443284534294
TEST_00577,2.359458118433584,0.9916863541159087,0.3361818545418668
TEST_00578,3.896121798130032,0.23340641818553395,0.6201795823860036
TEST_00579,2.587687606521515,0.07287751764571782,-0.15204149587880303
TEST_00580,1.6687712826044367,-0.5904291238024331,0.6315149342781838
TEST_00581,2.852414589350942,0.4041201611371448,0.6769748950734262
TEST_00582,1.371121704633921,-0.1252045766123788,-0.345218772008844
TEST_00583,3.730073000798993,0.05293949370575991,-0.6811104067181791
TEST_00584,4.074477553396119,-0.30926969345072325,0.08533041712011616
TEST_00585,4.491725857159493,-0.3951249985019093,-0.47131053491145075
TEST_00586,1.348787461709946,-0.15024091538759224,-0.3368289101022857
TEST_00587,2.0161659061038195,-0.05268627342373185,-0.12173598882310334
TEST_00588,2.610907158257007,-0.7821585570760942,0.4723029754674982
TEST_00589,1.0193052694960592,-0.012156484724697665,0.45278147730630414
TEST_00590,4.024274466627941,-0.7082371770247162,0.7097152242882805
TEST_00591,3.0450102680021147,0.06106798839355258,-0.051007503847409486
TEST_00592,1.7929817272399111,-0.6809013283264956,-0.14064945048046779
TEST_00593,3.322480896644914,0.7862195540746006,1.1828752457514395
TEST_00594,2.3883187227977416,0.4282444093995399,0.4464220294698514
TEST_00595,1.1249550242320288,0.11755037596198724,-0.17116229968651792
TEST_00596,4.560542447082524,1.139600983698248,-0.7832689141837069
TEST_00597,2.857768575708514,-0.3531830149939285,0.5676110342566908
TEST_00598,2.310133138771353,0.11429509943290994,0.7317872016856015
TEST_00599,4.471611292494146,-1.8878468704981903,2.2308368403239
TEST_00600,2.925963537589322,1.1600784217511095,1.0528003064283433
TEST_00601,2.7709275397078184,1.11500515677839,-0.4739684393932412
TEST_00602,1.1661688864355442,0.634740377016303,-0.10693264212070998
TEST_00603,1.3456559738180458,0.368395678343264,0.015031664696681081
TEST_00604,3.5119806619568825,-0.008186085505877558,0.1963591014785365
TEST_00605,1.1349239936299869,0.5532368091163088,-0.01832185947313094
TEST_00606,4.7331333952715395,0.7421361668140694,0.9875857543303342
TEST_00607,1.6773341901641683,1.1982587915079592,0.5330733559903986
TEST_00608,2.0035033836759246,1.5517931211070277,0.3508878500875523
TEST_00609,2.5422250004445877,0.08526636571187977,-0.5827299654036757
TEST_00610,2.080011301030728,0.5907942983495067,-0.13033098925141162
TEST_00611,3.74439207372893,0.025706423810148094,0.880849598680492
TEST_00612,3.4937478080952036,-0.983256502910542,0.030082958879728384
TEST_00613,2.71926312546126,-0.04632548309726188,-0.38453738210820476
TEST_00614,1.5528298645034186,-0.27004596962261246,0.32923093864511827
TEST_00615,1.194127715403099,0.026438612642779774,-0.14814741631752756
TEST_00616,2.1128139908856247,-0.4458097452510525,-0.5821262871719701
TEST_00617,2.9400595960197693,-0.26352807551698315,0.9470415048972997
TEST_00618,2.383651394624648,0.785878688482962,0.6354234917384837
TEST_00619,3.314389745720761,1.0629626051303558,0.8751796419406417
TEST_00620,2.224268034319817,0.029433038883834143,0.48443268598823486
TEST_00621,3.034305098415839,-0.4635325281387015,0.43141943790475673
TEST_00622,1.877551211618932,0.1830882095479733,0.18387568547701685
TEST_00623,3.9941706909256958,0.5109564536782434,-0.043065872152840766
TEST_00624,3.104049595754009,-0.09649172113345784,-0.25152528168305577
TEST_00625,2.9639877676245727,1.0248675433551564,-0.09257606602629002
TEST_00626,3.2004459070987554,-0.5658129390001388,-0.8370838813342079
TEST_00627,2.733939532874235,-0.1863534363557695,0.15736089790701352
TEST_00628,2.1547316727682886,0.04501297611990079,-0.15802590967365698
TEST_00629,3.978472704474613,-1.0610706137421715,-0.24559493358320258
TEST_00630,3.3806300179705917,-0.8691576139204988,-0.7611436806323834
TEST_00631,3.0594943874741016,-0.7321719727491839,-0.10370158112954297
TEST_00632,2.9714293289333784,0.6057035207858545,0.5653399441972146
TEST_00633,2.701773533790732,-0.8152428581560187,0.7765194221983347
TEST_00634,1.6734216687657935,-0.24861451951509708,0.20861031965566704
TEST_00635,2.636806837799179,0.9139092339521767,0.8414654358484301
TEST_00636,1.4083278268905148,-0.49757327038103144,-0.3399122266508439
TEST_00637,3.107041290418786,0.1596079292339649,1.026543384678128
TEST_00638,2.7539419180532154,0.1442095438115538,-0.0632286196333883
TEST_00639,4.8269527943251935,0.7392904584089868,-1.2061899512900767
TEST_00640,4.616469288804077,0.462672409804961,-1.0508613200504746
TEST_00641,4.674230575433125,-2.2077129057890796,1.208861048647869
TEST_00642,1.685727772998894,1.0568211490041648,0.8344928734534268
TEST_00643,1.9315853158716008,1.1268538330708548,0.28958804628870877
TEST_00644,1.7075696840658185,0.35501252390258525,-0.2960231904571854
TEST_00645,1.295067286887484,0.008636821008515642,0.021307160014251095
TEST_00646,2.4072607119462703,-0.8834544703762732,0.5491301843321807
TEST_00647,2.4004827582639767,-0.7325617946847303,0.472911618636922
TEST_00648,3.4046922022953767,-0.2932531317956462,0.3971427924789585
TEST_00649,1.7440655217756627,0.6827726630524129,0.2913285629948108
TEST_00650,2.216008061049235,-0.10999011164159499,-0.15813334359392658
TEST_00651,2.1026965013577503,0.6259590147513198,0.2329462021984814
TEST_00652,1.2959414524041175,-0.8468393408480445,0.0900833357546055
